Id,rf_auto_0,rf_manual_0,ad_linear_0,ad_sqr_0,ad_exp_0,gbr_0,et_auto_0,et_manual_0,svr_rbf_0,svr_sigmoid_0,rf_auto_1,rf_manual_1,ad_linear_1,ad_sqr_1,ad_exp_1,gbr_1,et_auto_1,et_manual_1,svr_rbf_1,svr_sigmoid_1,rf_auto_2,rf_manual_2,ad_linear_2,ad_sqr_2,ad_exp_2,gbr_2,et_auto_2,et_manual_2,svr_rbf_2,svr_sigmoid_2,rf_auto_3,rf_manual_3,ad_linear_3,ad_sqr_3,ad_exp_3,gbr_3,et_auto_3,et_manual_3,svr_rbf_3,svr_sigmoid_3,rf_auto_4,rf_manual_4,ad_linear_4,ad_sqr_4,ad_exp_4,gbr_4,et_auto_4,et_manual_4,svr_rbf_4,svr_sigmoid_4,rf_auto_5,rf_manual_5,ad_linear_5,ad_sqr_5,ad_exp_5,gbr_5,et_auto_5,et_manual_5,svr_rbf_5,svr_sigmoid_5,rf_auto_6,rf_manual_6,ad_linear_6,ad_sqr_6,ad_exp_6,gbr_6,et_auto_6,et_manual_6,svr_rbf_6,svr_sigmoid_6,rf_auto_7,rf_manual_7,ad_linear_7,ad_sqr_7,ad_exp_7,gbr_7,et_auto_7,et_manual_7,svr_rbf_7,svr_sigmoid_7,rf_auto_8,rf_manual_8,ad_linear_8,ad_sqr_8,ad_exp_8,gbr_8,et_auto_8,et_manual_8,svr_rbf_8,svr_sigmoid_8,rf_auto_9,rf_manual_9,ad_linear_9,ad_sqr_9,ad_exp_9,gbr_9,et_auto_9,et_manual_9,svr_rbf_9,svr_sigmoid_9
1461,131248.752506,130290.844,138188.111111,133902.95339,143588.690265,146314.883235,154478.644444,143764.666444,161195.490343,161119.656421,131248.752506,130290.844,138188.111111,133902.95339,143588.690265,146314.883235,154478.644444,143764.666444,161195.490343,161119.656421,131248.752506,130290.844,138188.111111,133902.95339,143588.690265,146314.883235,154478.644444,143764.666444,161195.490343,161119.656421,131248.752506,130290.844,138188.111111,133902.95339,143588.690265,146314.883235,154478.644444,143764.666444,161195.490343,161119.656421,131248.752506,130290.844,138188.111111,133902.95339,143588.690265,146314.883235,154478.644444,143764.666444,161195.490343,161119.656421,131248.752506,130290.844,138188.111111,133902.95339,143588.690265,146314.883235,154478.644444,143764.666444,161195.490343,161119.656421,131248.752506,130290.844,138188.111111,133902.95339,143588.690265,146314.883235,154478.644444,143764.666444,161195.490343,161119.656421,131248.752506,130290.844,138188.111111,133902.95339,143588.690265,146314.883235,154478.644444,143764.666444,161195.490343,161119.656421,131248.752506,130290.844,138188.111111,133902.95339,143588.690265,146314.883235,154478.644444,143764.666444,161195.490343,161119.656421,131248.752506,130290.844,138188.111111,133902.95339,143588.690265,146314.883235,154478.644444,143764.666444,161195.490343,161119.656421
1462,148048.174922,155023.016,150081.537288,146152.273016,157583.884615,158387.021489,162034.794444,155134.532289,162287.26224,163040.589347,148048.174922,155023.016,150081.537288,146152.273016,157583.884615,158387.021489,162034.794444,155134.532289,162287.26224,163040.589347,148048.174922,155023.016,150081.537288,146152.273016,157583.884615,158387.021489,162034.794444,155134.532289,162287.26224,163040.589347,148048.174922,155023.016,150081.537288,146152.273016,157583.884615,158387.021489,162034.794444,155134.532289,162287.26224,163040.589347,148048.174922,155023.016,150081.537288,146152.273016,157583.884615,158387.021489,162034.794444,155134.532289,162287.26224,163040.589347,148048.174922,155023.016,150081.537288,146152.273016,157583.884615,158387.021489,162034.794444,155134.532289,162287.26224,163040.589347,148048.174922,155023.016,150081.537288,146152.273016,157583.884615,158387.021489,162034.794444,155134.532289,162287.26224,163040.589347,148048.174922,155023.016,150081.537288,146152.273016,157583.884615,158387.021489,162034.794444,155134.532289,162287.26224,163040.589347,148048.174922,155023.016,150081.537288,146152.273016,157583.884615,158387.021489,162034.794444,155134.532289,162287.26224,163040.589347,148048.174922,155023.016,150081.537288,146152.273016,157583.884615,158387.021489,162034.794444,155134.532289,162287.26224,163040.589347
1463,151983.560507,154966.02,141950.901515,141577.634503,147218.960417,173362.949169,173908.972222,161225.730462,162378.229849,162820.761716,151983.560507,154966.02,141950.901515,141577.634503,147218.960417,173362.949169,173908.972222,161225.730462,162378.229849,162820.761716,151983.560507,154966.02,141950.901515,141577.634503,147218.960417,173362.949169,173908.972222,161225.730462,162378.229849,162820.761716,151983.560507,154966.02,141950.901515,141577.634503,147218.960417,173362.949169,173908.972222,161225.730462,162378.229849,162820.761716,151983.560507,154966.02,141950.901515,141577.634503,147218.960417,173362.949169,173908.972222,161225.730462,162378.229849,162820.761716,151983.560507,154966.02,141950.901515,141577.634503,147218.960417,173362.949169,173908.972222,161225.730462,162378.229849,162820.761716,151983.560507,154966.02,141950.901515,141577.634503,147218.960417,173362.949169,173908.972222,161225.730462,162378.229849,162820.761716,151983.560507,154966.02,141950.901515,141577.634503,147218.960417,173362.949169,173908.972222,161225.730462,162378.229849,162820.761716,151983.560507,154966.02,141950.901515,141577.634503,147218.960417,173362.949169,173908.972222,161225.730462,162378.229849,162820.761716,151983.560507,154966.02,141950.901515,141577.634503,147218.960417,173362.949169,173908.972222,161225.730462,162378.229849,162820.761716
1464,173832.70753,178612.684,178300.716511,158519.744472,179138.581897,188102.989111,187354.233333,180055.005456,163339.13342,163958.410085,173832.70753,178612.684,178300.716511,158519.744472,179138.581897,188102.989111,187354.233333,180055.005456,163339.13342,163958.410085,173832.70753,178612.684,178300.716511,158519.744472,179138.581897,188102.989111,187354.233333,180055.005456,163339.13342,163958.410085,173832.70753,178612.684,178300.716511,158519.744472,179138.581897,188102.989111,187354.233333,180055.005456,163339.13342,163958.410085,173832.70753,178612.684,178300.716511,158519.744472,179138.581897,188102.989111,187354.233333,180055.005456,163339.13342,163958.410085,173832.70753,178612.684,178300.716511,158519.744472,179138.581897,188102.989111,187354.233333,180055.005456,163339.13342,163958.410085,173832.70753,178612.684,178300.716511,158519.744472,179138.581897,188102.989111,187354.233333,180055.005456,163339.13342,163958.410085,173832.70753,178612.684,178300.716511,158519.744472,179138.581897,188102.989111,187354.233333,180055.005456,163339.13342,163958.410085,173832.70753,178612.684,178300.716511,158519.744472,179138.581897,188102.989111,187354.233333,180055.005456,163339.13342,163958.410085,173832.70753,178612.684,178300.716511,158519.744472,179138.581897,188102.989111,187354.233333,180055.005456,163339.13342,163958.410085
1465,169111.708742,165767.392,171395.823529,155240.6,167284.080292,160959.06395,170501.194444,178458.906651,162469.589684,163459.725678,169111.708742,165767.392,171395.823529,155240.6,167284.080292,160959.06395,170501.194444,178458.906651,162469.589684,163459.725678,169111.708742,165767.392,171395.823529,155240.6,167284.080292,160959.06395,170501.194444,178458.906651,162469.589684,163459.725678,169111.708742,165767.392,171395.823529,155240.6,167284.080292,160959.06395,170501.194444,178458.906651,162469.589684,163459.725678,169111.708742,165767.392,171395.823529,155240.6,167284.080292,160959.06395,170501.194444,178458.906651,162469.589684,163459.725678,169111.708742,165767.392,171395.823529,155240.6,167284.080292,160959.06395,170501.194444,178458.906651,162469.589684,163459.725678,169111.708742,165767.392,171395.823529,155240.6,167284.080292,160959.06395,170501.194444,178458.906651,162469.589684,163459.725678,169111.708742,165767.392,171395.823529,155240.6,167284.080292,160959.06395,170501.194444,178458.906651,162469.589684,163459.725678,169111.708742,165767.392,171395.823529,155240.6,167284.080292,160959.06395,170501.194444,178458.906651,162469.589684,163459.725678,169111.708742,165767.392,171395.823529,155240.6,167284.080292,160959.06395,170501.194444,178458.906651,162469.589684,163459.725678
1466,147558.966505,156633.256,143629.033003,138381.247863,152026.129121,144888.837428,167524.933333,160561.434032,162664.620366,163076.359155,147558.966505,156633.256,143629.033003,138381.247863,152026.129121,144888.837428,167524.933333,160561.434032,162664.620366,163076.359155,147558.966505,156633.256,143629.033003,138381.247863,152026.129121,144888.837428,167524.933333,160561.434032,162664.620366,163076.359155,147558.966505,156633.256,143629.033003,138381.247863,152026.129121,144888.837428,167524.933333,160561.434032,162664.620366,163076.359155,147558.966505,156633.256,143629.033003,138381.247863,152026.129121,144888.837428,167524.933333,160561.434032,162664.620366,163076.359155,147558.966505,156633.256,143629.033003,138381.247863,152026.129121,144888.837428,167524.933333,160561.434032,162664.620366,163076.359155,147558.966505,156633.256,143629.033003,138381.247863,152026.129121,144888.837428,167524.933333,160561.434032,162664.620366,163076.359155,147558.966505,156633.256,143629.033003,138381.247863,152026.129121,144888.837428,167524.933333,160561.434032,162664.620366,163076.359155,147558.966505,156633.256,143629.033003,138381.247863,152026.129121,144888.837428,167524.933333,160561.434032,162664.620366,163076.359155,147558.966505,156633.256,143629.033003,138381.247863,152026.129121,144888.837428,167524.933333,160561.434032,162664.620366,163076.359155
1467,160599.793466,167047.268,171107.781915,157159.113208,171702.278912,167716.919248,179895.027778,172919.338548,162912.917004,164583.375439,160599.793466,167047.268,171107.781915,157159.113208,171702.278912,167716.919248,179895.027778,172919.338548,162912.917004,164583.375439,160599.793466,167047.268,171107.781915,157159.113208,171702.278912,167716.919248,179895.027778,172919.338548,162912.917004,164583.375439,160599.793466,167047.268,171107.781915,157159.113208,171702.278912,167716.919248,179895.027778,172919.338548,162912.917004,164583.375439,160599.793466,167047.268,171107.781915,157159.113208,171702.278912,167716.919248,179895.027778,172919.338548,162912.917004,164583.375439,160599.793466,167047.268,171107.781915,157159.113208,171702.278912,167716.919248,179895.027778,172919.338548,162912.917004,164583.375439,160599.793466,167047.268,171107.781915,157159.113208,171702.278912,167716.919248,179895.027778,172919.338548,162912.917004,164583.375439,160599.793466,167047.268,171107.781915,157159.113208,171702.278912,167716.919248,179895.027778,172919.338548,162912.917004,164583.375439,160599.793466,167047.268,171107.781915,157159.113208,171702.278912,167716.919248,179895.027778,172919.338548,162912.917004,164583.375439,160599.793466,167047.268,171107.781915,157159.113208,171702.278912,167716.919248,179895.027778,172919.338548,162912.917004,164583.375439
1468,145418.422893,156334.748,142912.311927,137439.362205,151343.715116,141630.177108,158413.45,158383.444111,162763.144433,163113.843098,145418.422893,156334.748,142912.311927,137439.362205,151343.715116,141630.177108,158413.45,158383.444111,162763.144433,163113.843098,145418.422893,156334.748,142912.311927,137439.362205,151343.715116,141630.177108,158413.45,158383.444111,162763.144433,163113.843098,145418.422893,156334.748,142912.311927,137439.362205,151343.715116,141630.177108,158413.45,158383.444111,162763.144433,163113.843098,145418.422893,156334.748,142912.311927,137439.362205,151343.715116,141630.177108,158413.45,158383.444111,162763.144433,163113.843098,145418.422893,156334.748,142912.311927,137439.362205,151343.715116,141630.177108,158413.45,158383.444111,162763.144433,163113.843098,145418.422893,156334.748,142912.311927,137439.362205,151343.715116,141630.177108,158413.45,158383.444111,162763.144433,163113.843098,145418.422893,156334.748,142912.311927,137439.362205,151343.715116,141630.177108,158413.45,158383.444111,162763.144433,163113.843098,145418.422893,156334.748,142912.311927,137439.362205,151343.715116,141630.177108,158413.45,158383.444111,162763.144433,163113.843098,145418.422893,156334.748,142912.311927,137439.362205,151343.715116,141630.177108,158413.45,158383.444111,162763.144433,163113.843098
1469,162690.595031,169223.304,176320.522822,186069.071845,170434.830882,200526.090686,200175.0,200337.814857,163303.486736,163803.91681,162690.595031,169223.304,176320.522822,186069.071845,170434.830882,200526.090686,200175.0,200337.814857,163303.486736,163803.91681,162690.595031,169223.304,176320.522822,186069.071845,170434.830882,200526.090686,200175.0,200337.814857,163303.486736,163803.91681,162690.595031,169223.304,176320.522822,186069.071845,170434.830882,200526.090686,200175.0,200337.814857,163303.486736,163803.91681,162690.595031,169223.304,176320.522822,186069.071845,170434.830882,200526.090686,200175.0,200337.814857,163303.486736,163803.91681,162690.595031,169223.304,176320.522822,186069.071845,170434.830882,200526.090686,200175.0,200337.814857,163303.486736,163803.91681,162690.595031,169223.304,176320.522822,186069.071845,170434.830882,200526.090686,200175.0,200337.814857,163303.486736,163803.91681,162690.595031,169223.304,176320.522822,186069.071845,170434.830882,200526.090686,200175.0,200337.814857,163303.486736,163803.91681,162690.595031,169223.304,176320.522822,186069.071845,170434.830882,200526.090686,200175.0,200337.814857,163303.486736,163803.91681,162690.595031,169223.304,176320.522822,186069.071845,170434.830882,200526.090686,200175.0,200337.814857,163303.486736,163803.91681
1470,134178.656724,131763.552,129411.05754,134287.323077,139398.22449,129340.431474,135223.75,133855.032461,160839.546477,160496.451907,134178.656724,131763.552,129411.05754,134287.323077,139398.22449,129340.431474,135223.75,133855.032461,160839.546477,160496.451907,134178.656724,131763.552,129411.05754,134287.323077,139398.22449,129340.431474,135223.75,133855.032461,160839.546477,160496.451907,134178.656724,131763.552,129411.05754,134287.323077,139398.22449,129340.431474,135223.75,133855.032461,160839.546477,160496.451907,134178.656724,131763.552,129411.05754,134287.323077,139398.22449,129340.431474,135223.75,133855.032461,160839.546477,160496.451907,134178.656724,131763.552,129411.05754,134287.323077,139398.22449,129340.431474,135223.75,133855.032461,160839.546477,160496.451907,134178.656724,131763.552,129411.05754,134287.323077,139398.22449,129340.431474,135223.75,133855.032461,160839.546477,160496.451907,134178.656724,131763.552,129411.05754,134287.323077,139398.22449,129340.431474,135223.75,133855.032461,160839.546477,160496.451907,134178.656724,131763.552,129411.05754,134287.323077,139398.22449,129340.431474,135223.75,133855.032461,160839.546477,160496.451907,134178.656724,131763.552,129411.05754,134287.323077,139398.22449,129340.431474,135223.75,133855.032461,160839.546477,160496.451907
